Timestamp,DE_Vibration_mms,NDE_Vibration_mms,DE_Bearing_Temp_C,NDE_Bearing_Temp_C,Suction_Pressure_bar,Discharge_Pressure_bar,Flow_Rate_m3h
2026-01-20T06:00,2.58,2.19,65.2,59.8,2.35,27.4,311
2026-01-20T07:00,2.61,2.21,65.7,60.1,2.33,27.5,309
2026-01-20T08:00,2.62,2.22,65.9,60.3,2.32,27.4,312
2026-01-20T09:00,2.65,2.20,66.1,60.0,2.34,27.6,310
2026-01-20T10:00,2.68,2.21,66.4,60.2,2.35,27.5,311
2026-01-20T11:00,2.73,2.22,66.6,60.1,2.34,27.5,312
2026-01-20T12:00,2.79,2.23,66.9,60.3,2.36,27.6,309
2026-01-20T13:00,2.85,2.22,67.3,60.2,2.35,27.4,312
2026-01-20T14:00,2.92,2.24,67.7,60.4,2.33,27.5,311
2026-01-20T15:00,2.98,2.24,68.0,60.5,2.34,27.6,310
2026-01-20T16:00,3.04,2.23,68.4,60.4,2.35,27.5,312
2026-01-20T17:00,3.09,2.22,68.7,60.3,2.36,27.6,311
2026-01-20T18:00,3.14,2.23,69.1,60.6,2.33,27.4,309
2026-01-20T19:00,3.16,2.23,69.3,60.5,2.34,27.5,312
2026-01-20T20:00,3.19,2.24,69.6,60.4,2.35,27.6,311
2026-01-20T21:00,3.22,2.24,69.9,60.4,2.36,27.5,310
2026-01-20T22:00,3.24,2.25,70.2,60.5,2.34,27.5,312
2026-01-20T23:00,3.27,2.26,70.4,60.6,2.35,27.6,311
2026-01-21T00:00,3.29,2.25,70.6,60.4,2.33,27.4,312
2026-01-21T01:00,3.31,2.26,70.9,60.5,2.34,27.5,310
