timestamp,asset_tag,vibration_rms,bearing_temp_c,discharge_pressure_bar,rpm,operating_hours
2026-03-10 00:00,P-194B,2.1,66.5,18.2,2950.0,3420.0
2026-03-10 04:00,P-194B,2.15,66.8,18.3,2950.0,3424.0
2026-03-10 08:00,P-194B,2.2,67.5,18.2,2950.0,3428.0
2026-03-10 12:00,P-194B,2.25,69.2,18.5,2950.0,3432.0
2026-03-10 16:00,P-194B,2.3,71.0,18.6,2950.0,3436.0
2026-03-10 20:00,P-194B,2.2,68.5,18.4,2950.0,3440.0
2026-03-11 00:00,P-194B,2.15,67.0,18.3,2950.0,3444.0
2026-03-11 04:00,P-194B,2.1,66.4,18.2,2950.0,3448.0
2026-03-11 08:00,P-194B,2.2,68.0,18.3,2950.0,3452.0
2026-03-11 12:00,P-194B,2.35,71.5,18.5,2950.0,3456.0
2026-03-11 16:00,P-194B,2.4,72.0,18.6,2950.0,3460.0
2026-03-11 20:00,P-194B,2.25,69.5,18.4,2950.0,3464.0
2026-03-12 00:00,P-194B,2.15,67.2,18.3,2950.0,3468.0
2026-03-12 04:00,P-194B,2.2,66.8,18.2,2950.0,3472.0
2026-03-12 08:00,P-194B,2.2,68.0,18.4,2950.0,3476.0
